genetic_evidence,expression_specificity,druggability,novelty,competition,literature_trend,composite_score,tier,gene_id,gene_name,track,is_essential,essential_score,is_novel_target,has_existing_drug,pathway,organism,has_structure,uniprot_id,connections,fba_status
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Stap,gyrA,amr,True,0.98,False,True,dna_topology,Staphylococcus aureus,False,P20831,5,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Kleb,gyrA,amr,True,0.98,False,True,dna_topology,Klebsiella pneumoniae,False,A0A160DSH6,5,unmapped
0.98,0.8,0.5,0.2,0.2,0.5,0.605,Tier 2 - Promising,AMR_gyrA_Acin,gyrA,amr,True,0.98,False,True,dna_topology,Acinetobacter baumannii,False,X5CLP4,5,unmapped
0.97,0.8,0.5,0.2,0.2,0.5,0.6025,Tier 2 - Promising,AMR_gyrB_Stap,gyrB,amr,True,0.97,False,True,dna_topology,Staphylococcus aureus,False,A0A222UAJ8,4,unmapped
0.97,0.8,0.5,0.2,0.2,0.5,0.6025,Tier 2 - Promising,AMR_gyrB_Pseu,gyrB,amr,True,0.97,False,True,dna_topology,Pseudomonas aeruginosa,False,A0A223FPW4,4,unmapped
0.96,0.8,0.5,0.2,0.2,0.5,0.6,Tier 2 - Promising,AMR_gyrB_Ente,gyrB,amr,True,0.96,False,True,dna_topology,Enterococcus faecium,False,C3RSA9,4,unmapped
0.95,0.8,0.5,0.2,0.2,0.5,0.5975,Tier 2 - Promising,AMR_parC_Pseu,parC,amr,True,0.95,False,True,dna_topology,Pseudomonas aeruginosa,False,A0A089VLC7,3,unmapped
0.94,0.8,0.5,0.2,0.2,0.5,0.595,Tier 2 - Promising,AMR_parE_Pseu,parE,amr,True,0.94,False,True,dna_topology,Pseudomonas aeruginosa,False,I6UGE4,3,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Ente,rpoB,amr,True,0.99,False,True,transcription,Enterobacter cloacae,False,A0A4Y5UGY1,5,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Acin,rpoB,amr,True,0.99,False,True,transcription,Acinetobacter baumannii,False,A0A060GUH1,3,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Ente,rpoB,amr,True,0.99,False,True,transcription,Enterobacter cloacae,False,A0A4Y5UGY1,5,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Ente,rpoB,amr,True,0.99,False,True,transcription,Enterobacter cloacae,False,A0A482JL52,5,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Ente,rpoB,amr,True,0.99,False,True,transcription,Enterobacter cloacae,False,A0A482JL52,5,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Stap,rpoB,amr,True,0.99,False,True,transcription,Staphylococcus aureus,False,A0A0N9LFB6,3,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Pseu,rpoB,amr,True,0.99,False,True,transcription,Pseudomonas aeruginosa,False,G3M0Q8,3,unmapped
0.99,0.8,0.2,0.2,0.2,0.5,0.5475,Tier 2 - Promising,AMR_rpoB_Kleb,rpoB,amr,True,0.99,False,True,transcription,Klebsiella pneumoniae,False,A0A161HU07,3,unmapped
0.0,0.9,0.2,0.7,0.7,0.5,0.445,Tier 3 - Exploratory,LLM_LPXC,LPXC,both,False,0.0,False,False,,,False,,18,unmapped
0.0,0.9,0.2,0.7,0.7,0.5,0.445,Tier 3 - Exploratory,LLM_NAN,NAN,both,False,0.0,False,False,,,False,,53,unmapped
0.0,0.9,0.2,0.7,0.7,0.5,0.445,Tier 3 - Exploratory,LLM_FTSZ,FTSZ,both,False,0.0,False,False,,,False,,32,unmapped
0.0,0.4,0.2,0.7,0.7,0.5,0.345,Tier 3 - Exploratory,LLM_TRPV1,TRPV1,both,False,0.0,False,False,,,False,,6,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BAM,BAM,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_H4R,H4R,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_H1R,H1R,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_KOR,KOR,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TRPV3,TRPV3,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL31,IL31,both,False,0.0,False,False,,,False,,3,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BAMA,BAMA,both,False,0.0,False,False,,,False,,5,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL4,IL4,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TRPA1,TRPA1,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURA,MURA,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_EGFR,EGFR,both,False,0.0,False,False,,,False,,5,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL17A,IL17A,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TRPV4,TRPV4,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_JAK,JAK,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TUBULIN,TUBULIN,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURB,MURB,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL31R,IL31R,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_NK1R,NK1R,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_OX40,OX40,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BAM A,BAM A,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PAR-2,PAR-2,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-31R,IL-31R,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_DEPOLYMERASES,DEPOLYMERASES,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL13,IL13,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CRISPRCAS,CRISPRCAS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PBP2A,PBP2A,both,False,0.0,False,False,,,False,,3,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL33,IL33,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURC,MURC,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_DCW,DCW,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURD,MURD,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURE,MURE,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURF,MURF,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_LPS,LPS,both,False,0.0,False,False,,,False,,4,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_H2R,H2R,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL4RΑ,IL4RΑ,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_SP,SP,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_LPTD,LPTD,both,False,0.0,False,False,,,False,,5,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MOR,MOR,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL31RA,IL31RA,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_XOOFTSZ,XOOFTSZ,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PLN,PLN,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_GRPR,GRPR,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_NGF,NGF,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TLN,TLN,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CHEMOKINES,CHEMOKINES,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL17,IL17,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PDL1,PDL1,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL23,IL23,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CYTOKINES,CYTOKINES,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TRPV2,TRPV2,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_NAV1.7,NAV1.7,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL6,IL6,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_STAT3,STAT3,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BDNF,BDNF,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MRGPRX2,MRGPRX2,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_SALMONELLA,SALMONELLA,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_SSRA,SSRA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TRP,TRP,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PA4735,PA4735,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_COX-1,COX-1,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-17A,IL-17A,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MURG,MURG,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_OMPS,OMPS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BAMD,BAMD,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ECOLI,ECOLI,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MRGPRX4,MRGPRX4,both,False,0.0,False,False,,,False,,3,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_WALR,WALR,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_WALK,WALK,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MRAY,MRAY,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MREB,MREB,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MUR,MUR,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PBP,PBP,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_SORTASES,SORTASES,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_GLMU,GLMU,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-17F,IL-17F,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IMP,IMP,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-31RA,IL-31RA,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_SURA,SURA,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_NRPS,NRPS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_EFFLUX PUMPS,EFFLUX PUMPS,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PG HYDROLASE,PG HYDROLASE,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PBP3,PBP3,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_LCP5L4,LCP5L4,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CRISPR/CAS9,CRISPR/CAS9,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_LPTDE,LPTDE,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ENDOLYSINS,ENDOLYSINS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-4RΑ,IL-4RΑ,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PEPTIDES,PEPTIDES,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PKS,PKS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BAMAE470K,BAMAE470K,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_OMP,OMP,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ΣE,ΣE,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_RCS,RCS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PBPS,PBPS,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_LTA,LTA,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_WTA,WTA,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PEPTIDOMIMETIC ANTIBIOTICS,PEPTIDOMIMETIC ANTIBIOTICS,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_RVD3,RVD3,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PTPS,PTPS,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ELSL,ELSL,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_SLAYER PROTEINS,SLAYER PROTEINS,both,False,0.0,False,False,,,False,,1,unmapped
