node_id,gene_name,gene_id,avg_target_score,max_target_score,already_targeted,degree
2922,TAC1B,NLP_TAC1B,0.2527,0.447,False,3
3211,DESI,NLP_DESI,0.2527,0.447,False,3
3208,PG,NLP_PG,0.2527,0.447,False,3
3206,DA,NLP_DA,0.2527,0.447,False,3
2906,OPZ,NLP_OPZ,0.2527,0.447,False,3
3203,EASI,NLP_EASI,0.2527,0.447,False,3
3202,PDE4,NLP_PDE4,0.2527,0.447,False,3
2921,TAC1A,NLP_TAC1A,0.2527,0.447,False,3
3180,WAO,NLP_WAO,0.2527,0.447,False,3
3222,ASK,NLP_ASK,0.2527,0.447,False,3
3221,PEG,NLP_PEG,0.2527,0.447,False,3
1620,S1PR1,HS_S1PR1,0.2527,0.447,False,3
3235,ATTACK,NLP_ATTACK,0.2404,0.4249,False,4
3204,NRS,NLP_NRS,0.2404,0.4249,False,4
3194,ESR,NLP_ESR,0.2404,0.4249,False,4
3092,BP180,NLP_BP180,0.2404,0.4249,False,4
3195,H1,NLP_H1,0.2404,0.4249,False,4
2997,LOD,NLP_LOD,0.2404,0.4249,False,4
2905,OMP,NLP_OMP,0.2404,0.4249,False,4
3252,M38,NLP_M38,0.2404,0.4249,False,4
3251,M27,NLP_M27,0.2404,0.4249,False,4
3250,A3,NLP_A3,0.2404,0.4249,False,4
2941,MGB,NLP_MGB,0.2404,0.4249,False,4
3098,BALB,NLP_BALB,0.2404,0.4249,False,4
2942,TXA,NLP_TXA,0.2404,0.4249,False,4
3075,PLGA,NLP_PLGA,0.2404,0.4249,False,4
2995,MTBC,NLP_MTBC,0.2404,0.4249,False,4
3073,TLR2,NLP_TLR2,0.2404,0.4249,False,4
2968,ZIF,NLP_ZIF,0.2404,0.4249,False,4
2967,UBI29,NLP_UBI29,0.2404,0.4249,False,4
3063,OLA,NLP_OLA,0.2404,0.4249,False,4
2966,PA,NLP_PA,0.2404,0.4249,False,4
3243,UPC2,NLP_UPC2,0.2404,0.4249,False,4
3201,IGA,NLP_IGA,0.2404,0.4249,False,4
3053,HDAC,NLP_HDAC,0.2404,0.4249,False,4
3139,DNFB,NLP_DNFB,0.2404,0.4249,False,4
2939,CRS,NLP_CRS,0.2404,0.4249,False,4
3193,CRP,NLP_CRP,0.2404,0.4249,False,4
3258,OFT,NLP_OFT,0.2404,0.4249,False,4
3138,TGR5,NLP_TGR5,0.2404,0.4249,False,4
3137,H4R,NLP_H4R,0.2404,0.4249,False,4
3136,H1R,NLP_H1R,0.2404,0.4249,False,4
3135,ERK1,NLP_ERK1,0.2404,0.4249,False,4
3259,TST,NLP_TST,0.2404,0.4249,False,4
3141,NK,NLP_NK,0.2404,0.4249,False,4
3260,ZMT,NLP_ZMT,0.2404,0.4249,False,4
3234,SUL,NLP_SUL,0.2404,0.4249,False,4
3127,IPL,NLP_IPL,0.2404,0.4249,False,4
3126,GPCR,NLP_GPCR,0.2404,0.4249,False,4
3105,PRIME2,NLP_PRIME2,0.2404,0.4249,False,4
3125,TRPA1,NLP_TRPA1,0.2404,0.4249,False,4
3233,DUR,NLP_DUR,0.2404,0.4249,False,4
3012,E1,NLP_E1,0.2404,0.4249,False,4
3116,IBAT,NLP_IBAT,0.2404,0.4249,False,4
3232,ABC,NLP_ABC,0.2404,0.4249,False,4
3003,AI,NLP_AI,0.2404,0.4249,False,4
3183,GE1111,NLP_GE1111,0.2404,0.4249,False,4
2920,TAC1,NLP_TAC1,0.2404,0.4249,False,4
3257,FST,NLP_FST,0.2404,0.4249,False,4
2964,MSC,NLP_MSC,0.2404,0.4249,False,4
3216,P1,NLP_P1,0.2232,0.3969,False,5
3217,P2,NLP_P2,0.2232,0.3969,False,5
3220,P5,NLP_P5,0.2232,0.3969,False,5
3027,A2,NLP_A2,0.2232,0.3969,False,5
2965,PMZMU,NLP_PMZMU,0.2232,0.3969,False,5
3268,D3,NLP_D3,0.2232,0.3969,False,5
3218,P3,NLP_P3,0.2232,0.3969,False,5
2924,H1275P,NLP_H1275P,0.2232,0.3969,False,5
2908,KEY,NLP_KEY,0.2232,0.3969,False,5
3171,PAMP,NLP_PAMP,0.2232,0.3969,False,5
3057,PRIME,NLP_PRIME,0.2232,0.3969,False,5
3106,OSM,NLP_OSM,0.2232,0.3969,False,5
2915,MEDLINE,NLP_MEDLINE,0.2232,0.3969,False,5
3117,BNP,NLP_BNP,0.2232,0.3969,False,5
3120,SST,NLP_SST,0.2232,0.3969,False,5
3122,KMH,NLP_KMH,0.2232,0.3969,False,5
3123,MRGPR,NLP_MRGPR,0.2232,0.3969,False,5
3172,VIP,NLP_VIP,0.2232,0.3969,False,5
2930,MDR1,NLP_MDR1,0.2232,0.3969,False,5
3086,KHK4083,NLP_KHK4083,0.2232,0.3969,False,5
2929,CDR1,NLP_CDR1,0.2232,0.3969,False,5
2928,Y765,NLP_Y765,0.2232,0.3969,False,5
3170,LL37,NLP_LL37,0.2232,0.3969,False,5
2927,P708T,NLP_P708T,0.2232,0.3969,False,5
2904,CLA,NLP_CLA,0.2232,0.3969,False,5
2926,N592S,NLP_N592S,0.2232,0.3969,False,5
2925,L499F,NLP_L499F,0.2232,0.3969,False,5
2923,D293H,NLP_D293H,0.2232,0.3969,False,5
3087,KY1005,NLP_KY1005,0.2232,0.3969,False,5
2944,CA,NLP_CA,0.2232,0.3969,False,5
3082,TNFS,NLP_TNFS,0.2232,0.3969,False,5
3083,TNFSF4,NLP_TNFSF4,0.2232,0.3969,False,5
3080,TNFR,NLP_TNFR,0.2232,0.3969,False,5
3071,MST,NLP_MST,0.2232,0.3969,False,5
3081,TNFRSF4,NLP_TNFRSF4,0.2232,0.3969,False,5
3072,TLR,NLP_TLR,0.2232,0.3969,False,5
3084,AMG,NLP_AMG,0.2232,0.3969,False,5
3085,GBR,NLP_GBR,0.2232,0.3969,False,5
2227,MAP4K4,HS_MAP4K4,0.1886,0.3946,False,1
2221,DEXI,HS_DEXI,0.1886,0.3946,False,1
2218,S1PR5,HS_S1PR5,0.1886,0.3946,False,1
2225,CXCL16,HS_CXCL16,0.1886,0.3946,False,1
2216,CLEC10A,HS_CLEC10A,0.1886,0.3946,False,1
2220,BANCR,HS_BANCR,0.1886,0.3946,False,1
2226,TNFSF14,HS_TNFSF14,0.1886,0.3946,False,1
2217,NLRP3,HS_NLRP3,0.1886,0.3946,False,1
2223,CTTN,HS_CTTN,0.1886,0.3946,False,1
2219,CHRM2,HS_CHRM2,0.1886,0.3946,False,1
2229,IKBKB,HS_IKBKB,0.1886,0.3946,False,1
2224,STIM1,HS_STIM1,0.1886,0.3946,False,1
2230,ICAM1,HS_ICAM1,0.1886,0.3946,False,1
2234,EHD3,HS_EHD3,0.1886,0.3946,False,1
2231,RNASE3,HS_RNASE3,0.1886,0.3946,False,1
2232,TRPM1,HS_TRPM1,0.1886,0.3946,False,1
2222,AREG,HS_AREG,0.1886,0.3946,False,1
2233,CD8A,HS_CD8A,0.1886,0.3946,False,1
2228,CLC,HS_CLC,0.1886,0.3946,False,1
2263,PTGER2,HS_PTGER2,0.1886,0.3946,False,1
2235,IL13RA1,HS_IL13RA1,0.1886,0.3946,False,1
2284,CDH2,HS_CDH2,0.1886,0.3946,False,1
2270,SPAG11A,HS_SPAG11A,0.1886,0.3946,False,1
2271,CD79A,HS_CD79A,0.1886,0.3946,False,1
2272,IL20RB,HS_IL20RB,0.1886,0.3946,False,1
2273,SLC9A3,HS_SLC9A3,0.1886,0.3946,False,1
2274,TWIST1,HS_TWIST1,0.1886,0.3946,False,1
2275,PIK3CA,HS_PIK3CA,0.1886,0.3946,False,1
2276,CCR3,HS_CCR3,0.1886,0.3946,False,1
2277,KCNJ2,HS_KCNJ2,0.1886,0.3946,False,1
2278,ANXA2,HS_ANXA2,0.1886,0.3946,False,1
2279,ALOX15,HS_ALOX15,0.1886,0.3946,False,1
2280,CYGB,HS_CYGB,0.1886,0.3946,False,1
2281,ITGA2B,HS_ITGA2B,0.1886,0.3946,False,1
2282,ATN1,HS_ATN1,0.1886,0.3946,False,1
2283,PTGER4,HS_PTGER4,0.1886,0.3946,False,1
2285,PPFIA1,HS_PPFIA1,0.1886,0.3946,False,1
2236,ITGB4,HS_ITGB4,0.1886,0.3946,False,1
2286,TGM2,HS_TGM2,0.1886,0.3946,False,1
2287,CTSC,HS_CTSC,0.1886,0.3946,False,1
2288,CCDC71L,HS_CCDC71L,0.1886,0.3946,False,1
2289,GLDC,HS_GLDC,0.1886,0.3946,False,1
2290,PIK3CB,HS_PIK3CB,0.1886,0.3946,False,1
2291,PIK3CG,HS_PIK3CG,0.1886,0.3946,False,1
2292,PIK3CD,HS_PIK3CD,0.1886,0.3946,False,1
2293,IGF1R,HS_IGF1R,0.1886,0.3946,False,1
2294,CNR2,HS_CNR2,0.1886,0.3946,False,1
2295,TNFAIP6,HS_TNFAIP6,0.1886,0.3946,False,1
2296,MTMR10,HS_MTMR10,0.1886,0.3946,False,1
2297,FOXG1,HS_FOXG1,0.1886,0.3946,False,1
2298,NOTCH3,HS_NOTCH3,0.1886,0.3946,False,1
2299,CYP2C19,HS_CYP2C19,0.1886,0.3946,False,1
2269,SPAG11B,HS_SPAG11B,0.1886,0.3946,False,1
2268,HIF1A,HS_HIF1A,0.1886,0.3946,False,1
2267,ACE2,HS_ACE2,0.1886,0.3946,False,1
2266,PLN,HS_PLN,0.1886,0.3946,False,1
2237,CLDN7,HS_CLDN7,0.1886,0.3946,False,1
2238,EPX,HS_EPX,0.1886,0.3946,False,1
2239,LOX,HS_LOX,0.1886,0.3946,False,1
2240,CD38,HS_CD38,0.1886,0.3946,False,1
2241,CDH1,HS_CDH1,0.1886,0.3946,False,1
2242,CD1D,HS_CD1D,0.1886,0.3946,False,1
2243,NFKB1,HS_NFKB1,0.1886,0.3946,False,1
2244,MBP,HS_MBP,0.1886,0.3946,False,1
2245,GPR15,HS_GPR15,0.1886,0.3946,False,1
2246,ANO1,HS_ANO1,0.1886,0.3946,False,1
2247,CAMK4,HS_CAMK4,0.1886,0.3946,False,1
2248,LRRC31,HS_LRRC31,0.1886,0.3946,False,1
2249,ATP12A,HS_ATP12A,0.1886,0.3946,False,1
2250,KITLG,HS_KITLG,0.1886,0.3946,False,1
2251,RHOF,HS_RHOF,0.1886,0.3946,False,1
2252,PRG2,HS_PRG2,0.1886,0.3946,False,1
2253,EFEMP2,HS_EFEMP2,0.1886,0.3946,False,1
2254,MBL2,HS_MBL2,0.1886,0.3946,False,1
2255,HIVEP1,HS_HIVEP1,0.1886,0.3946,False,1
2256,FGF9,HS_FGF9,0.1886,0.3946,False,1
2257,SMAD2,HS_SMAD2,0.1886,0.3946,False,1
2258,CDH26,HS_CDH26,0.1886,0.3946,False,1
2259,CYSLTR1,HS_CYSLTR1,0.1886,0.3946,False,1
2260,TNFSF10,HS_TNFSF10,0.1886,0.3946,False,1
2261,CCL11,HS_CCL11,0.1886,0.3946,False,1
2262,TMPRSS2,HS_TMPRSS2,0.1886,0.3946,False,1
2214,S1PR4,HS_S1PR4,0.1886,0.3946,False,1
2264,AAGAB,HS_AAGAB,0.1886,0.3946,False,1
2265,OTUD7A,HS_OTUD7A,0.1886,0.3946,False,1
2215,MGLL,HS_MGLL,0.1886,0.3946,False,1
2179,MATN2,HS_MATN2,0.1886,0.3946,False,1
2213,ALOX5,HS_ALOX5,0.1886,0.3946,False,1
2157,SOCS1,HS_SOCS1,0.1886,0.3946,False,1
2149,CDK2AP1,HS_CDK2AP1,0.1886,0.3946,False,1
2150,MXD3,HS_MXD3,0.1886,0.3946,False,1
2151,NLRC4,HS_NLRC4,0.1886,0.3946,False,1
2152,GFI1,HS_GFI1,0.1886,0.3946,False,1
2153,ANAPC1,HS_ANAPC1,0.1886,0.3946,False,1
2154,PFDN4,HS_PFDN4,0.1886,0.3946,False,1
2155,TNIP1,HS_TNIP1,0.1886,0.3946,False,1
2156,TRIL,HS_TRIL,0.1886,0.3946,False,1
2158,S100A11,HS_S100A11,0.1886,0.3946,False,1
2147,SIK2,HS_SIK2,0.1886,0.3946,False,1
2159,RTF1,HS_RTF1,0.1886,0.3946,False,1
2160,TMEM232,HS_TMEM232,0.1886,0.3946,False,1
2161,CPVL,HS_CPVL,0.1886,0.3946,False,1
2162,KISS1R,HS_KISS1R,0.1886,0.3946,False,1
2163,IZUMO1,HS_IZUMO1,0.1886,0.3946,False,1
2164,KPRP,HS_KPRP,0.1886,0.3946,False,1
2165,CCR4,HS_CCR4,0.1886,0.3946,False,1
2167,GLS,HS_GLS,0.1886,0.3946,False,1
2148,TDRKH,HS_TDRKH,0.1886,0.3946,False,1
2146,ERGIC1,HS_ERGIC1,0.1886,0.3946,False,1
2169,SYK,HS_SYK,0.1886,0.3946,False,1
2135,RAD52,HS_RAD52,0.1886,0.3946,False,1
2127,PON3,HS_PON3,0.1886,0.3946,False,1
2128,COMMD9,HS_COMMD9,0.1886,0.3946,False,1
2129,NOTCH2,HS_NOTCH2,0.1886,0.3946,False,1
2130,DDX6,HS_DDX6,0.1886,0.3946,False,1
2131,B3GNT7,HS_B3GNT7,0.1886,0.3946,False,1
2132,CYP4F22,HS_CYP4F22,0.1886,0.3946,False,1
2133,SLC6A15,HS_SLC6A15,0.1886,0.3946,False,1
2134,TST,HS_TST,0.1886,0.3946,False,1
2136,CRCT1,HS_CRCT1,0.1886,0.3946,False,1
2145,EVI5,HS_EVI5,0.1886,0.3946,False,1
2137,VAX2,HS_VAX2,0.1886,0.3946,False,1
2138,SANBR,HS_SANBR,0.1886,0.3946,False,1
2139,HLA-DRB5,HS_HLA-DRB5,0.1886,0.3946,False,1
2140,ICE2,HS_ICE2,0.1886,0.3946,False,1
2141,KRT24,HS_KRT24,0.1886,0.3946,False,1
2142,TBCEL,HS_TBCEL,0.1886,0.3946,False,1
2143,TARS2,HS_TARS2,0.1886,0.3946,False,1
2144,ZGPAT,HS_ZGPAT,0.1886,0.3946,False,1
2168,ERBB3,HS_ERBB3,0.1886,0.3946,False,1
2170,SRP54,HS_SRP54,0.1886,0.3946,False,1
2212,KLF5,HS_KLF5,0.1886,0.3946,False,1
2202,FOXM1,HS_FOXM1,0.1886,0.3946,False,1
2194,URGCP,HS_URGCP,0.1886,0.3946,False,1
2195,DKK1,HS_DKK1,0.1886,0.3946,False,1
2196,GALNT14,HS_GALNT14,0.1886,0.3946,False,1
2197,ATP4A,HS_ATP4A,0.1886,0.3946,False,1
2198,CCL26,HS_CCL26,0.1886,0.3946,False,1
2199,CD4,HS_CD4,0.1886,0.3946,False,1
2200,ATP4B,HS_ATP4B,0.1886,0.3946,False,1
2201,PPARG,HS_PPARG,0.1886,0.3946,False,1
2203,IL10,HS_IL10,0.1886,0.3946,False,1
2192,TMEM182,HS_TMEM182,0.1886,0.3946,False,1
2204,ENO1,HS_ENO1,0.1886,0.3946,False,1
2205,NT5E,HS_NT5E,0.1886,0.3946,False,1
2206,SOX2,HS_SOX2,0.1886,0.3946,False,1
2207,DSP,HS_DSP,0.1886,0.3946,False,1
2208,AGTR1,HS_AGTR1,0.1886,0.3946,False,1
2209,IQCH,HS_IQCH,0.1886,0.3946,False,1
2210,IL20,HS_IL20,0.1886,0.3946,False,1
2211,PPL,HS_PPL,0.1886,0.3946,False,1
2193,IL5RA,HS_IL5RA,0.1886,0.3946,False,1
2191,SLC67A2,HS_SLC67A2,0.1886,0.3946,False,1
2171,IER5L,HS_IER5L,0.1886,0.3946,False,1
2180,PRKD3,HS_PRKD3,0.1886,0.3946,False,1
2172,PTPN2,HS_PTPN2,0.1886,0.3946,False,1
2173,PTGDR2,HS_PTGDR2,0.1886,0.3946,False,1
2174,IL1RAP,HS_IL1RAP,0.1886,0.3946,False,1
2175,SPRR2D,HS_SPRR2D,0.1886,0.3946,False,1
2176,FCER2,HS_FCER2,0.1886,0.3946,False,1
2177,WDR36,HS_WDR36,0.1886,0.3946,False,1
2178,CAPN14,HS_CAPN14,0.1886,0.3946,False,1
2301,TF,HS_TF,0.1886,0.3946,False,1
2181,KLF13,HS_KLF13,0.1886,0.3946,False,1
2190,GPR12,HS_GPR12,0.1886,0.3946,False,1
2182,PRKG1,HS_PRKG1,0.1886,0.3946,False,1
2183,RHOG,HS_RHOG,0.1886,0.3946,False,1
2184,SHANK2,HS_SHANK2,0.1886,0.3946,False,1
2185,DDAH1,HS_DDAH1,0.1886,0.3946,False,1
2186,ANKRD27,HS_ANKRD27,0.1886,0.3946,False,1
2187,NAMPT,HS_NAMPT,0.1886,0.3946,False,1
2188,SIGLEC8,HS_SIGLEC8,0.1886,0.3946,False,1
2189,CCN1,HS_CCN1,0.1886,0.3946,False,1
2300,MMUT,HS_MMUT,0.1886,0.3946,False,1
2166,IL1A,HS_IL1A,0.1886,0.3946,False,1
2302,PLVAP,HS_PLVAP,0.1886,0.3946,False,1
3042,CHIR,NLP_CHIR,0.1886,0.3946,False,1
3010,EV,NLP_EV,0.1886,0.3946,False,1
3011,FLC,NLP_FLC,0.1886,0.3946,False,1
3014,AR,NLP_AR,0.1886,0.3946,False,1
3028,PLA2,NLP_PLA2,0.1886,0.3946,False,1
3034,BIOFIRE,NLP_BIOFIRE,0.1886,0.3946,False,1
3036,MDS,NLP_MDS,0.1886,0.3946,False,1
3037,GBSA,NLP_GBSA,0.1886,0.3946,False,1
3039,LUMO,NLP_LUMO,0.1886,0.3946,False,1
3044,BC,NLP_BC,0.1886,0.3946,False,1
3004,UPEC,NLP_UPEC,0.1886,0.3946,False,1
3045,KKOO,NLP_KKOO,0.1886,0.3946,False,1
3046,NH2,NLP_NH2,0.1886,0.3946,False,1
3048,MHC,NLP_MHC,0.1886,0.3946,False,1
3049,HBHA,NLP_HBHA,0.1886,0.3946,False,1
3055,DCGI,NLP_DCGI,0.1886,0.3946,False,1
3056,WCK,NLP_WCK,0.1886,0.3946,False,1
3059,ILE,NLP_ILE,0.1886,0.3946,False,1
3060,ILF,NLP_ILF,0.1886,0.3946,False,1
3006,NP,NLP_NP,0.1886,0.3946,False,1
2987,CLCN2,NLP_CLCN2,0.1886,0.3946,False,1
3074,FF,NLP_FF,0.1886,0.3946,False,1
2125,H3-7,HS_H3-7,0.1886,0.3946,False,1
2392,AKT1,HS_AKT1,0.1886,0.3946,False,1
2393,PTPRC,HS_PTPRC,0.1886,0.3946,False,1
2394,MAPK3,HS_MAPK3,0.1886,0.3946,False,1
2395,CCL13,HS_CCL13,0.1886,0.3946,False,1
2907,BAMD,NLP_BAMD,0.1886,0.3946,False,1
2909,POINTS,NLP_POINTS,0.1886,0.3946,False,1
2910,BODY,NLP_BODY,0.1886,0.3946,False,1
2911,MAIN,NLP_MAIN,0.1886,0.3946,False,1
2913,H3,NLP_H3,0.1886,0.3946,False,1
2979,DHS,NLP_DHS,0.1886,0.3946,False,1
2914,CPTH2,NLP_CPTH2,0.1886,0.3946,False,1
2950,GW,NLP_GW,0.1886,0.3946,False,1
2962,RNS,NLP_RNS,0.1886,0.3946,False,1
2969,M2,NLP_M2,0.1886,0.3946,False,1
2970,AMP,NLP_AMP,0.1886,0.3946,False,1
2971,MDRKP,NLP_MDRKP,0.1886,0.3946,False,1
2973,FUR1,NLP_FUR1,0.1886,0.3946,False,1
2974,FCY1,NLP_FCY1,0.1886,0.3946,False,1
3061,ESBL,NLP_ESBL,0.1886,0.3946,False,1
3076,CARD14,NLP_CARD14,0.1886,0.3946,False,1
2390,DEFB103B,HS_DEFB103B,0.1886,0.3946,False,1
3245,QK178RQ,NLP_QK178RQ,0.1886,0.3946,False,1
3223,RP4,NLP_RP4,0.1886,0.3946,False,1
3224,X4,NLP_X4,0.1886,0.3946,False,1
3225,ETC,NLP_ETC,0.1886,0.3946,False,1
3228,DK06,NLP_DK06,0.1886,0.3946,False,1
3229,EPS,NLP_EPS,0.1886,0.3946,False,1
3230,CEES1,NLP_CEES1,0.1886,0.3946,False,1
3231,GZB16,NLP_GZB16,0.1886,0.3946,False,1
3244,R88C,NLP_R88C,0.1886,0.3946,False,1
3253,TA,NLP_TA,0.1886,0.3946,False,1
3209,GPDGDAG,NLP_GPDGDAG,0.1886,0.3946,False,1
3254,PT,NLP_PT,0.1886,0.3946,False,1
3255,E166V,NLP_E166V,0.1886,0.3946,False,1
3256,L50F,NLP_L50F,0.1886,0.3946,False,1
3266,LH,NLP_LH,0.1886,0.3946,False,1
3267,ORX,NLP_ORX,0.1886,0.3946,False,1
3270,ALX,NLP_ALX,0.1886,0.3946,False,1
3271,FPR2,NLP_FPR2,0.1886,0.3946,False,1
3275,HBV,NLP_HBV,0.1886,0.3946,False,1
3210,ACPS,NLP_ACPS,0.1886,0.3946,False,1
